198.7877136810	866.1227174055
192.6936705687	818.4982718786
218.1135463030	890.2243450444
240.9039176178	545.5156037653
313.8663042111	594.7564805771
216.0335031736	713.5892820811
291.9437904885	706.8558929387
98.1223089802	445.1074841764
182.2867793251	766.8063363605
232.6163111809	121.7952297249
984.9226475850	464.9658278408
899.7782488711	736.5866793290
1012.6513055719	567.4049949198
972.9545619649	662.6012807452
678.1419759032	593.1520735871
667.4960591424	628.7667620026
654.8026603570	605.5062025217
687.4870398659	618.2523501099
396.9684941180	439.3504056010
432.2094700381	420.6994421662
370.3727675700	317.0324011877
414.1009296677	459.4998215989
465.5379151757	372.0157223520
451.1631738197	353.2260782511
583.4926595239	306.3671155926
630.9148980360	287.3587578854
584.3951003719	286.2342111537
319.7248340932	314.7880466451
335.9568300555	343.8472814962
294.7039838440	363.1982816443
277.4000384437	334.4921809548
917.9847667110	791.6137675993
864.2082005193	907.3116809992
