2.55344  -5.78005  -0.56711
2.19036  -5.81704  -0.818404
2.00589  -5.8626  -0.859528
1.81682  -5.91631  -0.886657
1.44318  -5.95795  -0.902122
1.67447  -6.11403  -0.650101
1.91809  -6.07089  -0.463767
2.11626  -6.00955  -0.397598
1.76438  -6.15728  -0.0688962
1.37398  -6.22677  -0.180515
1.26631  -6.13849  -0.598335
1.18565  -6.07118  -0.767907
0.949877  -6.21892  -0.305372
0.501214  -6.19555  -0.386375
 0.277962  -6.30309  -0.0147917
 0.284797  -6.03079  -0.726509
 0.0774426  -6.11273  -0.466013
-0.323786  -6.0158  -0.516943
 -0.388784  -5.90843  -0.675022

-0.0624097  -4.80027  -0.201238
-0.0725256  -4.67752  -0.371897
 -0.468801  -4.46344  -0.294639
-0.749149  -4.36245  -0.323121
-0.820893  -4.35331  -0.422702
 -0.850302  -4.35759  -0.470096
-0.833452  -4.38391  -0.527614
-0.610481  -4.52341  0.0537652
 -1.26187  -4.23691  0.335739
 -1.26463  -4.75725  0.587716
 -1.37084  -4.92756  0.598779

-1.11648  -4.75176  0.509947
 -1.02573  -4.78909  0.456958
-1.10133  -4.67362  0.499525
 -1.00098  -4.7135  0.440905
