494.9389231126	668.5623044777
514.4690104453	586.0964484011
451.8146589810	551.6528060776
400.3069732108	523.6602292769
358.0646930997	567.1140230153
337.8310316078	559.3436196690
380.7059565846	629.6129167784
329.7760772277	625.3346153007
323.3492412000	775.4352109171
273.4804349313	681.4970495589
240.1646838498	688.4101275548
209.1913799168	666.8205450621
141.3994588664	804.4279046974
168.9489625801	607.4544217746
132.4523596912	547.0420082096
24.8377473382	682.2084517444
72.3388803900	588.9997750229
715.3866069047	634.7611231304
762.9258397546	547.3843313529
842.1096981732	540.5786536185
876.2077969363	488.0963932975
815.2058110239	704.0541025428
862.8828263280	737.5243789077
636.6101824562	854.9926870344
618.1859793297	830.5142069509
658.0558485834	812.9071793172
676.6538942117	836.5429234356
799.8498259132	1069.8040597566
550.9372933381	1084.6654453416
236.6213000557	972.0553913498
