494.7658271497	643.4248458217
463.9428872512	623.1495833433
360.3116223359	687.6206297444
306.8081747787	838.5241559731
250.3265361583	781.1925753360
179.1657771206	713.2268843027
102.4569215462	596.5899290385
53.8178713142	655.9769743939
8.4568496207	746.6241172848
161.9393470353	766.4768989817
114.8675783761	905.2770277910
445.6848489024	780.5336071706
243.4700788196	470.8686547467
692.3100878618	684.4884980434
738.0452342764	596.9595372971
816.7583479793	589.2523354665
794.2278999477	751.2326145693
849.4175812938	532.0185031804
830.9743573854	442.7132277448
896.9718911387	579.9724272679
881.8349182861	811.6202389147
374.9183809291	882.6895635401
591.4430528004	1020.8358754523
581.5144865419	987.8533774927
627.3356612285	980.1558275371
639.5949184426	1011.5644569345
715.1363428816	990.4637760253
696.7062497585	959.0559144573
740.0480335162	939.2798893831
758.7164759626	966.5288820982
