-4.41021  -0.535474  -0.479326
-4.38754  -0.631796  -0.416641
-4.42833  -0.591452  -0.542286
-4.49545  -0.83671  0.0494327
-4.5596  -1.25406  -0.12748
-4.39043  -0.933637  -0.290371
-4.46571  -1.37499  -0.384543
-4.41905  -0.107616  0.335808
-4.37788  -0.637195  -0.320457
-4.78055  0.388163  0.808891
-6.03361  -1.63912  -0.051299
-5.77143  -1.52464  -0.612258
-6.0141  -1.23506  -0.213122
-5.9122  -1.23174  -0.400964
-5.31783  -3.36884  -0.576506
-5.27464  -3.36289  -0.67882
-5.24303  -3.47238  -0.625364
-5.33744  -3.2769  -0.637052
-4.80806  -0.932126  0.212803
-4.88147  -0.92842  0.242391
-4.50422  -3.23679  0.351535
-4.82377  -1.0559  0.156449
-4.9713  -0.755782  0.343172
-4.95721  -0.653506  0.387878
-5.21212  -0.523808  0.454282
-5.3003  -0.41076  0.483965
-5.22073  -0.411162  0.494466
-4.76051  -0.393681  0.495064
-4.76829  -0.501048  0.436039
-4.69192  -0.495565  0.40992
-4.68429  -0.387798  0.469232
-5.72879  -0.757257  -0.527962
-5.55915  -0.00357231  -0.494473

