483.0887293183	620.1117846458
534.2067848333	706.5658034241
565.8633152399	725.1035426551
601.2278717702	739.8225527346
653.8620099801	762.7996193460
665.8365621960	659.4566292266
618.9525453474	593.8603290771
578.6778910283	570.7141909801
643.2542093354	467.0204714943
714.4433071342	507.7550775657
718.3792420854	658.7221722583
714.2683984682	724.9091468591
772.4088799706	563.6498231420
834.0826279546	612.2988414164
892.1400819956	465.5683563386
825.0412632969	769.0464082704
877.7572226977	671.1983091359
916.6094013724	726.5957006417
893.2273582484	811.5186791856
333.8919921660	674.5500270875
292.1907644712	762.7983716330
215.3993990426	780.8980350397
186.1892724328	833.9986999608
195.6853574915	895.6197844865
204.6149315428	923.8823707988
222.7664292973	948.7568523159
226.6550106593	610.2569900350
80.4267069415	513.5680588313
374.6849032702	304.1554327456
491.6997020974	279.7227768455
360.1631534669	352.4769009696
375.2077139534	379.5746881326
314.1643799527	365.9212267253
331.2961271066	395.5758207683
