6.20914  -0.287903  0.817299
6.19567  -0.0983966  0.860053
6.33705  0.296632  0.640782
6.34693  0.615459  0.166164
6.21214  1.0184  0.289159
6.00697  1.53188  0.399003
5.55749  2.2787  0.512227
5.55731  2.44091  0.364059
5.61791  2.52802  0.176069
6.04396  1.57007  0.266852
6.0813  1.73728  -0.078276
6.36932  -0.162118  0.385517
5.65596  1.63214  0.931132
4.5467  1.54623  0.196871
4.42717  1.51417  0.370535
4.09822  1.83062  0.277048
4.12738  1.96621  -0.0505474
3.90942  2.07071  0.314423
3.89102  2.14057  0.468244
3.75409  2.25589  0.165627
3.81944  2.30489  -0.230376



6.40138  0.227966  0.0532971
4.25161  2.60786  -0.526911
4.32071  2.51416  -0.466146
4.25524  2.46907  -0.461252
4.18667  2.55859  -0.519934
4.08182  2.48269  -0.498319
4.15398  2.40014  -0.437904
4.08711  2.36048  -0.412384
4.01988  2.43563  -0.466402


