 -5.2683  -3.48696  0.567004
-5.18321  -3.42896  0.819434
 -4.95272  -3.7161  0.880424
 -4.67156  -3.97092  0.900423
-4.62391  -4.12514  0.760104
-4.53243  -4.21216  0.762579
 -4.95117  -3.96484  0.63905
-4.63747  -4.21821  0.593125
-4.7715  -4.22943  0.178739
 -4.40461  -4.45857  0.394262
 -4.23801  -4.5954  0.349472
-4.04936  -4.72073  0.375294
-3.91563  -4.94256  0.0157465
-3.66525  -4.90228  0.451552
-3.26366  -5.06626  0.504927
-3.06029  -5.34716  0.175447
-3.04646  -5.24263  0.365991
-2.76625  -3.92463  0.194
-2.69356  -3.82781  0.368626
-2.24253  -3.8905  0.277424
-1.96215  -3.96753  0.309756
-2.18549  -4.0176  -0.0512689
-1.92719  -4.07038  -0.153041
-2.24667  -4.38409  -0.311839
-2.36999  -4.3629  -0.253407
-2.34423  -4.28905  -0.226267
-2.22356  -4.31099  -0.283866
-1.44924  -4.50604  -0.707984
-1.563  -4.85566  -0.699099
-1.69516  -5.28221  -0.498768


